set,score
HALLMARK_ADIPOGENESIS,1.201899
HALLMARK_ALLOGRAFT_REJECTION,0.393328
HALLMARK_ANDROGEN_RESPONSE,0.327359
HALLMARK_ANGIOGENESIS,-0.520696
HALLMARK_APICAL_JUNCTION,1.227785
HALLMARK_APICAL_SURFACE,-0.539591
HALLMARK_APOPTOSIS,1.662656
HALLMARK_BILE_ACID_METABOLISM,-0.811625
HALLMARK_CHOLESTEROL_HOMEOSTASIS,2.030739
HALLMARK_COAGULATION,1.163679
HALLMARK_COMPLEMENT,1.570899
HALLMARK_DNA_REPAIR,0.865644
HALLMARK_E2F_TARGETS,2.61413
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,2.139535
HALLMARK_ESTROGEN_RESPONSE_EARLY,0.059593
HALLMARK_ESTROGEN_RESPONSE_LATE,1.041864
HALLMARK_FATTY_ACID_METABOLISM,0.788746
HALLMARK_G2M_CHECKPOINT,2.588466
HALLMARK_GLYCOLYSIS,1.489654
HALLMARK_HEDGEHOG_SIGNALING,-0.5
HALLMARK_HEME_METABOLISM,2.323502
HALLMARK_HYPOXIA,1.027759
HALLMARK_IL2_STAT5_SIGNALING,0.104486
HALLMARK_IL6_JAK_STAT3_SIGNALING,0.900638
HALLMARK_INFLAMMATORY_RESPONSE,1.684034
HALLMARK_INTERFERON_ALPHA_RESPONSE,1.288875
HALLMARK_INTERFERON_GAMMA_RESPONSE,1.538141
HALLMARK_KRAS_SIGNALING_DN,-0.008517
HALLMARK_KRAS_SIGNALING_UP,0.183391
HALLMARK_MITOTIC_SPINDLE,2.144949
HALLMARK_MTORC1_SIGNALING,2.109477
HALLMARK_MYC_TARGETS_V1,2.612583
HALLMARK_MYC_TARGETS_V2,2.608818
HALLMARK_MYOGENESIS,-0.866197
HALLMARK_NOTCH_SIGNALING,-0.573064
HALLMARK_OXIDATIVE_PHOSPHORYLATION,2.378621
HALLMARK_P53_PATHWAY,1.14407
HALLMARK_PANCREAS_BETA_CELLS,-0.477121
HALLMARK_PEROXISOME,-0.909772
HALLMARK_PI3K_AKT_MTOR_SIGNALING,0.381812
HALLMARK_PROTEIN_SECRETION,1.464372
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,0.784673
HALLMARK_SPERMATOGENESIS,-0.874094
HALLMARK_TGF_BETA_SIGNALING,1.176091
HALLMARK_TNFA_SIGNALING_VIA_NFKB,2.474898
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,1.727766
HALLMARK_UV_RESPONSE_DN,0.575107
HALLMARK_UV_RESPONSE_UP,-0.406457
HALLMARK_WNT_BETA_CATENIN_SIGNALING,-0.650515
HALLMARK_XENOBIOTIC_METABOLISM,-0.964709
