set,size,hits
HALLMARK_ADIPOGENESIS,147,192
HALLMARK_ALLOGRAFT_REJECTION,59,18
HALLMARK_ANDROGEN_RESPONSE,64,16
HALLMARK_ANGIOGENESIS,11,0
HALLMARK_APICAL_JUNCTION,82,152
HALLMARK_APICAL_SURFACE,12,0
HALLMARK_APOPTOSIS,85,423
HALLMARK_BILE_ACID_METABOLISM,42,0
HALLMARK_CHOLESTEROL_HOMEOSTASIS,52,773
HALLMARK_COAGULATION,34,84
HALLMARK_COMPLEMENT,80,332
HALLMARK_DNA_REPAIR,131,83
HALLMARK_E2F_TARGETS,190,5668
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,45,924
HALLMARK_ESTROGEN_RESPONSE_EARLY,76,9
HALLMARK_ESTROGEN_RESPONSE_LATE,76,95
HALLMARK_FATTY_ACID_METABOLISM,105,62
HALLMARK_G2M_CHECKPOINT,182,5229
HALLMARK_GLYCOLYSIS,117,333
HALLMARK_HEDGEHOG_SIGNALING,10,0
HALLMARK_HEME_METABOLISM,133,2428
HALLMARK_HYPOXIA,88,99
HALLMARK_IL2_STAT5_SIGNALING,89,11
HALLMARK_IL6_JAK_STAT3_SIGNALING,32,44
HALLMARK_INFLAMMATORY_RESPONSE,51,344
HALLMARK_INTERFERON_ALPHA_RESPONSE,40,122
HALLMARK_INTERFERON_GAMMA_RESPONSE,74,296
HALLMARK_KRAS_SIGNALING_DN,26,4
HALLMARK_KRAS_SIGNALING_UP,52,10
HALLMARK_MITOTIC_SPINDLE,158,1754
HALLMARK_MTORC1_SIGNALING,176,1706
HALLMARK_MYC_TARGETS_V1,194,5707
HALLMARK_MYC_TARGETS_V2,55,3012
HALLMARK_MYOGENESIS,54,0
HALLMARK_NOTCH_SIGNALING,14,0
HALLMARK_OXIDATIVE_PHOSPHORYLATION,193,3321
HALLMARK_P53_PATHWAY,119,151
HALLMARK_PANCREAS_BETA_CELLS,9,0
HALLMARK_PEROXISOME,66,0
HALLMARK_PI3K_AKT_MTOR_SIGNALING,76,20
HALLMARK_PROTEIN_SECRETION,84,266
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,41,38
HALLMARK_SPERMATOGENESIS,56,0
HALLMARK_TGF_BETA_SIGNALING,36,89
HALLMARK_TNFA_SIGNALING_VIA_NFKB,78,2635
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,94,517
HALLMARK_UV_RESPONSE_DN,68,30
HALLMARK_UV_RESPONSE_UP,104,3
HALLMARK_WNT_BETA_CATENIN_SIGNALING,20,0
HALLMARK_XENOBIOTIC_METABOLISM,85,0
