set,size,hits
GOBP_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_ASSEMBLY,94,38
GOBP_NADH_DEHYDROGENASE_COMPLEX_ASSEMBLY,58,32
GOBP_MITOCHONDRION_ORGANIZATION,518,50
GOBP_MITOCHONDRIAL_GENE_EXPRESSION,104,31
GOBP_OXIDATIVE_PHOSPHORYLATION,139,29
GOBP_ATP_SYNTHESIS_COUPLED_ELECTRON_TRANSPORT,92,26
GOBP_RESPIRATORY_ELECTRON_TRANSPORT_CHAIN,113,27
GOBP_MITOCHONDRIAL_TRANSLATION,72,24
GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_NADH_TO_UBIQUINONE,51,22
GOBP_CELLULAR_RESPIRATION,231,31
GOBP_AEROBIC_RESPIRATION,187,29
GOBP_ELECTRON_TRANSPORT_CHAIN,167,27
GOBP_ATP_METABOLIC_PROCESS,273,30
GOBP_ENERGY_DERIVATION_BY_OXIDATION_OF_ORGANIC_COMPOUNDS,321,31
GOBP_PEPTIDE_BIOSYNTHETIC_PROCESS,740,40
GOBP_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY,494,34
GOBP_CELLULAR_MACROMOLECULE_BIOSYNTHETIC_PROCESS,1557,52
GOBP_PEPTIDE_METABOLIC_PROCESS,908,41
GOBP_AMIDE_BIOSYNTHETIC_PROCESS,870,40
GOBP_ORGANONITROGEN_COMPOUND_BIOSYNTHETIC_PROCESS,1703,52
GOBP_PROTEIN_CONTAINING_COMPLEX_ORGANIZATION,1763,52
GOBP_CELLULAR_AMIDE_METABOLIC_PROCESS,1181,41
GOBP_MITOCHONDRIAL_RNA_METABOLIC_PROCESS,49,13
GOBP_NCRNA_METABOLIC_PROCESS,534,25
GOBP_TRNA_METABOLIC_PROCESS,185,16
GOBP_AMINO_ACID_ACTIVATION,45,9
GOBP_METHYLATION,377,16
GOBP_NCRNA_PROCESSING,393,16
GOBP_RIBOSOME_BIOGENESIS,303,14
GOBP_CYTOCHROME_COMPLEX_ASSEMBLY,36,7
GOBP_RESPIRATORY_CHAIN_COMPLEX_IV_ASSEMBLY,26,6
GOBP_RNA_MODIFICATION,166,10
GOBP_RIBOSOME_DISASSEMBLY,8,4
GOBP_TRNA_AMINOACYLATION_FOR_MITOCHONDRIAL_PROTEIN_TRANSLATION,8,4
GOBP_MITOCHONDRIAL_CYTOCHROME_C_OXIDASE_ASSEMBLY,22,5
GOBP_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS,454,14
GOBP_TRNA_PROCESSING,125,8
GOBP_REGULATION_OF_MITOCHONDRIAL_GENE_EXPRESSION,28,5
GOBP_PROTEIN_INSERTION_INTO_MEMBRANE,60,6
GOBP_RRNA_MODIFICATION,37,5
GOBP_CHROMOSOME_ORGANIZATION,1033,19
GOBP_CHROMATIN_ORGANIZATION,591,14
GOBP_RNA_PROCESSING,1392,22
GOBP_CELLULAR_AMINO_ACID_METABOLIC_PROCESS,286,10
GOBP_MITOCHONDRIAL_RNA_PROCESSING,20,4
