program,n_declared,n_present,frac_present,expr_ratio,sd_ratio,essentiality_density
HALLMARK_ADIPOGENESIS,200,147,0.735,1.4095,1.0229,0.1156
HALLMARK_ALLOGRAFT_REJECTION,200,59,0.295,1.3409,1.0806,0.2034
HALLMARK_ANDROGEN_RESPONSE,101,64,0.6337,1.6814,1.0501,0.2188
HALLMARK_ANGIOGENESIS,36,11,0.3056,0.4776,1.0805,0.1818
HALLMARK_APICAL_JUNCTION,200,82,0.41,1.0193,1.0214,0.1098
HALLMARK_APICAL_SURFACE,44,12,0.2727,0.7674,1.009,0.0
HALLMARK_APOPTOSIS,161,85,0.528,1.1485,1.0741,0.1647
HALLMARK_BILE_ACID_METABOLISM,112,42,0.375,0.9248,1.0269,0.0476
HALLMARK_CHOLESTEROL_HOMEOSTASIS,74,52,0.7027,0.9205,1.0911,0.1346
HALLMARK_COAGULATION,138,34,0.2464,0.7801,1.1256,0.1176
HALLMARK_COMPLEMENT,200,80,0.4,0.9634,1.0366,0.075
HALLMARK_DNA_REPAIR,150,131,0.8733,1.9105,1.028,0.5267
HALLMARK_E2F_TARGETS,200,190,0.95,2.5679,1.0042,0.5158
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,200,45,0.225,0.6435,1.1901,0.0889
HALLMARK_ESTROGEN_RESPONSE_EARLY,200,76,0.38,0.9037,1.0368,0.0921
HALLMARK_ESTROGEN_RESPONSE_LATE,200,76,0.38,1.0624,1.0499,0.1316
HALLMARK_FATTY_ACID_METABOLISM,158,105,0.6646,1.6071,1.0226,0.0857
HALLMARK_G2M_CHECKPOINT,200,182,0.91,2.0771,0.9985,0.489
HALLMARK_GLYCOLYSIS,200,117,0.585,1.2148,1.0093,0.1795
HALLMARK_HEDGEHOG_SIGNALING,36,10,0.2778,0.5142,1.0052,0.1
HALLMARK_HEME_METABOLISM,200,133,0.665,1.1793,1.0681,0.0526
HALLMARK_HYPOXIA,200,88,0.44,1.1211,1.0885,0.0682
HALLMARK_IL2_STAT5_SIGNALING,199,89,0.4472,1.0647,1.056,0.0787
HALLMARK_IL6_JAK_STAT3_SIGNALING,87,32,0.3678,0.8026,1.0236,0.0625
HALLMARK_INFLAMMATORY_RESPONSE,200,51,0.255,0.971,1.0323,0.0392
HALLMARK_INTERFERON_ALPHA_RESPONSE,97,40,0.4124,0.8832,1.0637,0.1
HALLMARK_INTERFERON_GAMMA_RESPONSE,200,74,0.37,0.8601,1.0639,0.1081
HALLMARK_KRAS_SIGNALING_DN,200,26,0.13,0.7688,1.117,0.0769
HALLMARK_KRAS_SIGNALING_UP,200,52,0.26,0.8947,1.0175,0.0577
HALLMARK_MITOTIC_SPINDLE,199,158,0.794,1.3067,1.0088,0.2595
HALLMARK_MTORC1_SIGNALING,200,176,0.88,2.235,1.0762,0.3182
HALLMARK_MYC_TARGETS_V1,200,194,0.97,6.9733,1.1064,0.6546
HALLMARK_MYC_TARGETS_V2,58,55,0.9483,2.3728,1.0129,0.6727
HALLMARK_MYOGENESIS,200,54,0.27,0.9757,1.0851,0.0556
HALLMARK_NOTCH_SIGNALING,32,14,0.4375,0.6296,0.9811,0.2143
HALLMARK_OXIDATIVE_PHOSPHORYLATION,200,193,0.965,3.7826,1.0676,0.2798
HALLMARK_P53_PATHWAY,200,119,0.595,0.9672,1.0561,0.1513
HALLMARK_PANCREAS_BETA_CELLS,40,9,0.225,4.967,1.116,0.4444
HALLMARK_PEROXISOME,104,66,0.6346,1.2547,1.0253,0.1212
HALLMARK_PI3K_AKT_MTOR_SIGNALING,105,76,0.7238,1.1476,1.02,0.2632
HALLMARK_PROTEIN_SECRETION,96,84,0.875,1.487,1.0303,0.2381
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,49,41,0.8367,1.6816,1.0719,0.1707
HALLMARK_SPERMATOGENESIS,135,56,0.4148,1.2463,1.0119,0.2143
HALLMARK_TGF_BETA_SIGNALING,54,36,0.6667,1.2344,1.0392,0.1111
HALLMARK_TNFA_SIGNALING_VIA_NFKB,200,78,0.39,0.6844,1.1068,0.0897
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,113,94,0.8319,2.2515,1.0536,0.4468
HALLMARK_UV_RESPONSE_DN,144,68,0.4722,0.757,1.0091,0.0441
HALLMARK_UV_RESPONSE_UP,158,104,0.6582,1.2679,1.0338,0.25
HALLMARK_WNT_BETA_CATENIN_SIGNALING,42,20,0.4762,0.8502,0.9838,0.15
HALLMARK_XENOBIOTIC_METABOLISM,200,85,0.425,1.1622,1.0296,0.1059
