set,size,hits
GO:0097191 extrinsic apoptotic signaling pathway,221,38
GO:2001233 regulation of apoptotic signaling pathway,370,45
GO:0007249 I-kappaB kinase/NF-kappaB signaling,288,41
GO:0043122 regulation of I-kappaB kinase/NF-kappaB signaling,254,39
GO:2000116 regulation of cysteine-type endopeptidase activity,229,34
GO:0043281 regulation of cysteine-type endopeptidase activity involved in apoptotic process,204,32
GO:0043123 positive regulation of I-kappaB kinase/NF-kappaB signaling,188,31
GO:0010952 positive regulation of peptidase activity,192,31
GO:0010821 regulation of mitochondrion organization,148,28
GO:0045862 positive regulation of proteolysis,369,38
GO:2001056 positive regulation of cysteine-type endopeptidase activity,143,27
GO:0006839 mitochondrial transport,182,29
GO:0097193 intrinsic apoptotic signaling pathway,295,34
GO:0052547 regulation of peptidase activity,456,40
GO:0010950 positive regulation of endopeptidase activity,174,28
GO:0043280 positive regulation of cysteine-type endopeptidase activity involved in apoptotic process,125,25
GO:0051091 positive regulation of DNA-binding transcription factor activity,265,32
GO:0051090 regulation of DNA-binding transcription factor activity,452,39
GO:0051092 positive regulation of NF-kappaB transcription factor activity,154,26
GO:0097300 programmed necrotic cell death,49,18
GO:0052548 regulation of endopeptidase activity,426,37
GO:0009060 aerobic respiration,187,27
GO:2001235 positive regulation of apoptotic signaling pathway,134,24
GO:0062197 cellular response to chemical stress,332,33
GO:0006119 oxidative phosphorylation,139,24
GO:0010506 regulation of autophagy,336,32
GO:0000422 autophagy of mitochondrion,88,20
GO:0061726 mitochondrion disassembly,88,20
GO:0022411 cellular component disassembly,460,36
GO:1903320 regulation of protein modification by small protein conjugation or removal,246,28
GO:0070265 necrotic cell death,66,18
GO:0000302 response to reactive oxygen species,203,26
GO:0034612 response to tumor necrosis factor,249,28
GO:2001234 negative regulation of apoptotic signaling pathway,230,27
GO:0045333 cellular respiration,231,27
GO:0022900 electron transport chain,167,24
GO:0031396 regulation of protein ubiquitination,213,26
GO:0007006 mitochondrial membrane organization,117,21
GO:1903008 organelle disassembly,121,21
GO:0061912 selective autophagy,76,18
GO:0046034 ATP metabolic process,273,28
GO:0070266 necroptotic process,42,15
GO:0008637 apoptotic mitochondrial changes,107,20
GO:0033209 tumor necrosis factor-mediated signaling pathway,107,20
GO:0031331 positive regulation of cellular catabolic process,449,34
GO:0042773 ATP synthesis coupled electron transport,92,19
GO:0042775 mitochondrial ATP synthesis coupled electron transport,92,19
GO:0071356 cellular response to tumor necrosis factor,229,26
GO:0034599 cellular response to oxidative stress,284,28
GO:0006091 generation of precursor metabolites and energy,494,35
GO:0006979 response to oxidative stress,433,33
GO:0022904 respiratory electron transport chain,113,20
GO:1903146 regulation of autophagy of mitochondrion,36,14
GO:1902600 proton transmembrane transport,133,21
GO:0019646 aerobic electron transport chain,84,18
GO:2001236 regulation of extrinsic apoptotic signaling pathway,153,22
GO:0008625 extrinsic apoptotic signaling pathway via death domain receptors,85,18
GO:0070997 neuron death,353,30
GO:0031398 positive regulation of protein ubiquitination,121,20
GO:1903322 positive regulation of protein modification by small protein conjugation or removal,140,21
GO:0070585 protein localization to mitochondrion,125,20
GO:0006919 activation of cysteine-type endopeptidase activity involved in apoptotic process,77,17
GO:0015980 energy derivation by oxidation of organic compounds,321,28
GO:2001242 regulation of intrinsic apoptotic signaling pathway,171,22
GO:0000423 mitophagy,34,13
GO:0010508 positive regulation of autophagy,136,20
GO:0072655 establishment of protein localization to mitochondrion,120,19
GO:0010822 positive regulation of mitochondrion organization,75,16
GO:0034614 cellular response to reactive oxygen species,147,20
GO:0001836 release of cytochrome c from mitochondria,56,14
GO:0000209 protein polyubiquitination,244,23
GO:0051403 stress-activated MAPK cascade,245,23
GO:0042542 response to hydrogen peroxide,128,18
GO:0032872 regulation of stress-activated MAPK cascade,198,21
GO:0031098 stress-activated protein kinase signaling cascade,252,23
GO:0033674 positive regulation of kinase activity,476,30
GO:0070302 regulation of stress-activated protein kinase signaling cascade,201,21
GO:0038034 signal transduction in absence of ligand,66,14
GO:0097192 extrinsic apoptotic signaling pathway in absence of ligand,66,14
GO:0071214 cellular response to abiotic stimulus,323,25
GO:0104004 cellular response to environmental stimulus,323,25
GO:0006626 protein targeting to mitochondrion,101,16
GO:0045860 positive regulation of protein kinase activity,396,27
GO:0016236 macroautophagy,306,24
GO:2000377 regulation of reactive oxygen species metabolic process,147,18
"GO:0006122 mitochondrial electron transport, ubiquinol to cytochrome c",11,8
GO:0016239 positive regulation of macroautophagy,73,14
GO:1901214 regulation of neuron death,313,24
GO:0018105 peptidyl-serine phosphorylation,315,24
GO:0009612 response to mechanical stimulus,201,20
GO:0019221 cytokine-mediated signaling pathway,486,29
GO:0016241 regulation of macroautophagy,158,18
GO:0046902 regulation of mitochondrial membrane permeability,62,13
GO:0046330 positive regulation of JNK cascade,96,15
GO:0036473 cell death in response to oxidative stress,98,15
GO:0098780 response to mitochondrial depolarisation,19,9
GO:0018209 peptidyl-serine modification,338,24
GO:0033135 regulation of peptidyl-serine phosphorylation,144,17
GO:0097194 execution phase of apoptosis,84,14
GO:0071260 cellular response to mechanical stimulus,70,13
GO:0032874 positive regulation of stress-activated MAPK cascade,132,16
GO:0070304 positive regulation of stress-activated protein kinase signaling cascade,134,16
GO:0043254 regulation of protein-containing complex assembly,401,25
GO:0001819 positive regulation of cytokine production,475,27
GO:0090199 regulation of release of cytochrome c from mitochondria,46,11
GO:0090559 regulation of membrane permeability,77,13
GO:2001237 negative regulation of extrinsic apoptotic signaling pathway,97,14
GO:0010638 positive regulation of organelle organization,487,27
GO:0038061 NIK/NF-kappaB signaling,141,16
GO:0046328 regulation of JNK cascade,141,16
GO:2001243 negative regulation of intrinsic apoptotic signaling pathway,102,14
GO:0072594 establishment of protein localization to organelle,431,25
GO:0007254 JNK cascade,175,17
GO:0072593 reactive oxygen species metabolic process,231,19
"GO:0006123 mitochondrial electron transport, cytochrome c to oxygen",18,8
GO:0060544 regulation of necroptotic process,28,9
GO:0071902 positive regulation of protein serine/threonine kinase activity,208,18
GO:0097202 activation of cysteine-type endopeptidase activity,19,8
GO:0071900 regulation of protein serine/threonine kinase activity,372,23
GO:0051881 regulation of mitochondrial membrane potential,71,12
GO:0016485 protein processing,243,19
GO:0043410 positive regulation of MAPK cascade,491,26
GO:0070534 protein K63-linked ubiquitination,57,11
GO:0062098 regulation of programmed necrotic cell death,31,9
GO:1903201 regulation of oxidative stress-induced cell death,77,12
GO:0009615 response to virus,392,23
GO:0010939 regulation of necrotic cell death,46,10
GO:0009411 response to UV,146,15
GO:0031663 lipopolysaccharide-mediated signaling pathway,62,11
GO:0002764 immune response-regulating signaling pathway,482,25
GO:0002221 pattern recognition receptor signaling pathway,176,16
GO:0051402 neuron apoptotic process,241,18
GO:0033138 positive regulation of peptidyl-serine phosphorylation,107,13
GO:0071496 cellular response to external stimulus,309,20
GO:0010823 negative regulation of mitochondrion organization,51,10
GO:0051604 protein maturation,314,20
GO:1902105 regulation of leukocyte differentiation,283,19
GO:0070301 cellular response to hydrogen peroxide,90,12
GO:1900407 regulation of cellular response to oxidative stress,92,12
GO:0070482 response to oxygen levels,324,20
GO:0031334 positive regulation of protein-containing complex assembly,194,16
GO:0071216 cellular response to biotic stimulus,256,18
GO:0032103 positive regulation of response to external stimulus,442,23
GO:0032496 response to lipopolysaccharide,333,20
GO:0031647 regulation of protein stability,300,19
GO:0002718 regulation of cytokine production involved in immune response,98,12
GO:1902686 mitochondrial outer membrane permeabilization involved in programmed cell death,43,9
GO:0002224 toll-like receptor signaling pathway,123,13
GO:0002367 cytokine production involved in immune response,100,12
GO:0030198 extracellular matrix organization,307,19
GO:0008630 intrinsic apoptotic signaling pathway in response to DNA damage,101,12
GO:1902882 regulation of response to oxidative stress,101,12
GO:0043062 extracellular structure organization,308,19
GO:2001244 positive regulation of intrinsic apoptotic signaling pathway,61,10
GO:0045229 external encapsulating structure organization,310,19
GO:0002831 regulation of response to biotic stimulus,351,20
GO:0010038 response to metal ion,351,20
GO:0035794 positive regulation of mitochondrial membrane permeability,46,9
GO:0048732 gland development,431,22
GO:0002237 response to molecule of bacterial origin,354,20
GO:0048608 reproductive structure development,433,22
GO:1902107 positive regulation of leukocyte differentiation,157,14
GO:1903708 positive regulation of hemopoiesis,157,14
GO:0071222 cellular response to lipopolysaccharide,217,16
GO:0007252 I-kappaB phosphorylation,21,7
GO:0061458 reproductive system development,436,22
GO:2000045 regulation of G1/S transition of mitotic cell cycle,160,14
GO:0071887 leukocyte apoptotic process,109,12
GO:0031349 positive regulation of defense response,289,18
GO:1901216 positive regulation of neuron death,87,11
GO:0098792 xenophagy,13,6
GO:1903599 positive regulation of autophagy of mitochondrion,13,6
GO:0051646 mitochondrion localization,50,9
GO:2001238 positive regulation of extrinsic apoptotic signaling pathway,50,9
GO:0097345 mitochondrial outer membrane permeabilization,35,8
GO:1905710 positive regulation of membrane permeability,51,9
GO:0071219 cellular response to molecule of bacterial origin,229,16
GO:0036293 response to decreased oxygen levels,299,18
GO:1904923 regulation of autophagy of mitochondrion in response to mitochondrial depolarization,14,6
GO:1904019 epithelial cell apoptotic process,118,12
GO:0090200 positive regulation of release of cytochrome c from mitochondria,26,7
GO:0043405 regulation of MAP kinase activity,183,14
GO:1902110 positive regulation of mitochondrial membrane permeability involved in apoptotic process,41,8
GO:0001666 response to hypoxia,286,17
GO:1902806 regulation of cell cycle G1/S phase transition,188,14
GO:0008053 mitochondrial fusion,28,7
GO:0007178 transmembrane receptor protein serine/threonine kinase signaling pathway,368,19
GO:0071241 cellular response to inorganic substance,221,15
GO:2001267 regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway,17,6
GO:0034976 response to endoplasmic reticulum stress,257,16
GO:0035966 response to topologically incorrect protein,160,13
GO:1903706 regulation of hemopoiesis,371,19
GO:0051341 regulation of oxidoreductase activity,106,11
GO:0032757 positive regulation of interleukin-8 production,62,9
GO:0070059 intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress,63,9
GO:0008631 intrinsic apoptotic signaling pathway in response to oxidative stress,45,8
GO:2000117 negative regulation of cysteine-type endopeptidase activity,85,10
GO:0002700 regulation of production of molecular mediator of immune response,167,13
GO:0002260 lymphocyte homeostasis,65,9
GO:0033002 muscle cell proliferation,233,15
GO:2000378 negative regulation of reactive oxygen species metabolic process,47,8
GO:0060546 negative regulation of necroptotic process,19,6
GO:0048660 regulation of smooth muscle cell proliferation,170,13
GO:0002703 regulation of leukocyte mediated immunity,236,15
GO:1902108 regulation of mitochondrial membrane permeability involved in apoptotic process,48,8
GO:0002822 regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains,173,13
GO:0048659 smooth muscle cell proliferation,173,13
GO:0043406 positive regulation of MAP kinase activity,116,11
GO:0062099 negative regulation of programmed necrotic cell death,20,6
GO:1903209 positive regulation of oxidative stress-induced cell death,20,6
GO:0002706 regulation of lymphocyte mediated immunity,175,13
GO:0070231 T cell apoptotic process,50,8
GO:1903039 positive regulation of leukocyte cell-cell adhesion,245,15
GO:0010918 positive regulation of mitochondrial membrane potential,11,5
GO:0048661 positive regulation of smooth muscle cell proliferation,95,10
GO:0071560 cellular response to transforming growth factor beta stimulus,252,15
GO:0002931 response to ischemia,53,8
GO:0051607 defense response to virus,290,16
GO:0022407 regulation of cell-cell adhesion,456,20
GO:0022409 positive regulation of cell-cell adhesion,291,16
GO:0140546 defense response to symbiont,291,16
GO:0070227 lymphocyte apoptotic process,75,9
GO:1901524 regulation of mitophagy,12,5
GO:0002819 regulation of adaptive immune response,188,13
GO:0071559 response to transforming growth factor beta,258,15
GO:0002763 positive regulation of myeloid leukocyte differentiation,55,8
GO:0001503 ossification,420,19
GO:0033157 regulation of intracellular protein transport,224,14
GO:0043154 negative regulation of cysteine-type endopeptidase activity involved in apoptotic process,77,9
GO:0000082 G1/S transition of mitotic cell cycle,225,14
GO:0051438 regulation of ubiquitin-protein transferase activity,56,8
GO:0032677 regulation of interleukin-8 production,102,10
GO:0032637 interleukin-8 production,103,10
GO:0050863 regulation of T cell activation,342,17
GO:0010803 regulation of tumor necrosis factor-mediated signaling pathway,57,8
GO:0060547 negative regulation of necrotic cell death,24,6
GO:1904925 positive regulation of autophagy of mitochondrion in response to mitochondrial depolarization,13,5
GO:1903037 regulation of leukocyte cell-cell adhesion,344,17
GO:0043029 T cell homeostasis,39,7
GO:0030509 BMP signaling pathway,162,12
GO:0007568 aging,163,12
GO:0043393 regulation of protein binding,196,13
GO:0051353 positive regulation of oxidoreductase activity,59,8
GO:0070423 nucleotide-binding oligomerization domain containing signaling pathway,25,6
GO:1903557 positive regulation of tumor necrosis factor superfamily cytokine production,107,10
GO:0009416 response to light stimulus,310,16
GO:0001959 regulation of cytokine-mediated signaling pathway,166,12
GO:0009314 response to radiation,438,19
GO:0001655 urogenital system development,352,17
GO:0007179 transforming growth factor beta receptor signaling pathway,200,13
GO:0042176 regulation of protein catabolic process,395,18
GO:0002697 regulation of immune effector process,353,17
GO:0045936 negative regulation of phosphate metabolic process,440,19
GO:0010563 negative regulation of phosphorus metabolic process,441,19
GO:0070141 response to UV-A,14,5
GO:0009408 response to heat,109,10
GO:0035306 positive regulation of dephosphorylation,61,8
"GO:0034643 establishment of mitochondrion localization, microtubule-mediated",26,6
"GO:0035872 nucleotide-binding domain, leucine rich repeat containing receptor signaling pathway",26,6
GO:0047497 mitochondrion transport along microtubule,26,6
GO:0002824 positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains,110,10
GO:0006986 response to unfolded protein,139,11
GO:0006605 protein targeting,317,16
GO:1901652 response to peptide,491,20
GO:0022617 extracellular matrix disassembly,62,8
GO:0032731 positive regulation of interleukin-1 beta production,62,8
GO:0071772 response to BMP,173,12
GO:0071773 cellular response to BMP stimulus,173,12
GO:1901215 negative regulation of neuron death,209,13
GO:0031638 zymogen activation,64,8
GO:1903214 regulation of protein targeting to mitochondrion,44,7
GO:2001239 regulation of extrinsic apoptotic signaling pathway in absence of ligand,44,7
GO:0051098 regulation of binding,366,17
GO:0017038 protein import,210,13
