GENE	BF	STD	NumObs
SYNG0000	-0.518	1.134	17
SYNG0001	5.703	1.495	30
SYNG0002	-2.950	0.501	16
SYNG0003	-2.963	2.651	6
SYNG0004	1.892	0.028	13
SYNG0005	4.608	0.168	25
SYNG0006	5.170	1.014	39
SYNG0007	8.976	2.294	30
SYNG0008	4.645	0.069	23
SYNG0009	-0.729	0.497	31
SYNG0010	3.277	0.528	30
SYNG0011	-2.188	4.327	8
SYNG0012	-2.407	0.584	9
SYNG0013	0.024	0.723	10
SYNG0014	9.774	2.623	30
SYNG0015	-0.706	0.526	10
SYNG0016	4.158	0.035	24
SYNG0017	6.407	0.925	18
SYNG0018	8.897	0.429	23
SYNG0019	0.346	0.661	15
SYNG0020	10.693	2.008	28
SYNG0021	-3.635	2.229	16
SYNG0022	12.630	2.025	34
SYNG0023	2.724	2.309	15
SYNG0024	4.340	3.051	31
SYNG0025	-0.926	1.384	13
SYNG0026	5.871	0.270	27
SYNG0027	8.776	1.816	25
SYNG0028	3.893	0.271	15
SYNG0029	2.868	1.445	17
SYNG0030	3.971	1.889	26
SYNG0031	2.951	2.160	19
SYNG0032	-0.264	2.988	21
SYNG0033	1.098	4.041	18
SYNG0034	0.788	0.923	21
SYNG0035	6.116	1.614	32
SYNG0036	8.171	1.600	31
SYNG0037	3.762	2.242	25
SYNG0038	-5.845	1.376	10
SYNG0039	8.671	0.981	27
SYNG0040	-0.235	3.016	11
SYNG0041	6.686	2.841	27
SYNG0042	-0.578	1.885	16
SYNG0043	0.427	1.116	15
SYNG0044	3.807	3.534	25
SYNG0045	8.952	3.852	25
SYNG0046	-5.667	0.535	6
SYNG0047	10.121	1.479	33
SYNG0048	0.564	3.881	14
SYNG0049	4.668	1.091	19
SYNG0050	1.749	1.051	22
SYNG0051	-3.131	0.747	17
SYNG0052	7.390	0.137	25
SYNG0053	2.109	1.095	21
SYNG0054	6.763	2.074	27
SYNG0055	3.244	0.490	15
SYNG0056	0.832	1.854	29
SYNG0057	5.226	0.352	31
SYNG0058	0.527	2.139	15
SYNG0059	7.754	0.315	29
