GENE	sumZ	numObs	normZ	pval_synth	rank_synth	fdr_synth	pval_supp	rank_supp	fdr_supp
SYNG0000	3.12	17	1.56	0.174	1	0.174	0.826	60	1
SYNG0001	1.48	30	0.74	0.323	2	0.323	0.677	59	1
SYNG0002	4.88	16	2.44	0.0803	3	0.0803	0.92	58	1
SYNG0003	1.77	6	0.89	0.292	4	0.292	0.708	57	1
SYNG0004	3.18	13	1.59	0.17	5	0.17	0.83	56	1
SYNG0005	4.46	25	2.23	0.0971	6	0.0971	0.903	55	1
SYNG0006	2.93	39	1.47	0.188	7	0.188	0.812	54	1
SYNG0007	2.86	30	1.43	0.193	8	0.193	0.807	53	1
SYNG0008	2.45	23	1.23	0.227	9	0.227	0.773	52	1
SYNG0009	3.66	31	1.83	0.138	10	0.138	0.862	51	1
SYNG0010	6.39	30	3.19	0.0394	11	0.0394	0.961	50	1
SYNG0011	4.51	8	2.25	0.0951	12	0.0951	0.905	49	1
SYNG0012	7.81	9	3.90	0.0198	13	0.0198	0.98	48	1
SYNG0013	4.67	10	2.34	0.0881	14	0.0881	0.912	47	1
SYNG0014	6.38	30	3.19	0.0396	15	0.0396	0.96	46	1
SYNG0015	0.87	10	0.44	0.393	16	0.393	0.607	45	0.911
SYNG0016	0.74	24	0.37	0.409	17	0.409	0.591	44	0.887
SYNG0017	1.85	18	0.93	0.284	18	0.284	0.716	43	1
SYNG0018	1.75	23	0.88	0.294	19	0.294	0.706	42	1
SYNG0019	-0.50	15	-0.25	0.562	20	0.562	0.438	41	0.657
SYNG0020	2.33	28	1.16	0.238	21	0.238	0.762	40	1
SYNG0021	2.48	16	1.24	0.224	22	0.224	0.776	39	1
SYNG0022	3.51	34	1.76	0.147	23	0.147	0.853	38	1
SYNG0023	3.32	15	1.66	0.16	24	0.16	0.84	37	1
SYNG0024	4.35	31	2.18	0.102	25	0.102	0.898	36	1
SYNG0025	2.19	13	1.09	0.251	26	0.251	0.749	35	1
SYNG0026	5.25	27	2.63	0.0675	27	0.0675	0.932	34	1
SYNG0027	2.31	25	1.16	0.239	28	0.239	0.761	33	1
SYNG0028	1.68	15	0.84	0.301	29	0.301	0.699	32	1
SYNG0029	4.65	17	2.32	0.0891	30	0.0891	0.911	31	1
SYNG0030	4.55	26	2.27	0.0932	31	0.0932	0.907	30	1
SYNG0031	-1.08	19	-0.54	0.631	32	0.631	0.369	29	0.553
SYNG0032	2.38	21	1.19	0.233	33	0.233	0.767	28	1
SYNG0033	4.92	18	2.46	0.0788	34	0.0788	0.921	27	1
SYNG0034	3.10	21	1.55	0.175	35	0.175	0.825	26	1
SYNG0035	5.70	32	2.85	0.0547	36	0.0547	0.945	25	1
SYNG0036	0.13	31	0.06	0.484	37	0.484	0.516	24	0.774
SYNG0037	3.45	25	1.72	0.152	38	0.152	0.848	23	1
SYNG0038	-2.97	10	-1.48	0.815	39	0.815	0.185	22	0.277
SYNG0039	4.18	27	2.09	0.11	40	0.11	0.89	21	1
SYNG0040	-1.28	11	-0.64	0.654	41	0.654	0.346	20	0.518
SYNG0041	5.59	27	2.80	0.0575	42	0.0575	0.943	19	1
SYNG0042	0.31	16	0.15	0.462	43	0.462	0.538	18	0.807
SYNG0043	1.82	15	0.91	0.287	44	0.287	0.713	17	1
SYNG0044	3.13	25	1.56	0.173	45	0.173	0.827	16	1
SYNG0045	2.54	25	1.27	0.219	46	0.219	0.781	15	1
SYNG0046	-2.40	6	-1.20	0.769	47	0.769	0.231	14	0.347
SYNG0047	4.83	33	2.41	0.0822	48	0.0822	0.918	13	1
SYNG0048	0.47	14	0.24	0.441	49	0.441	0.559	12	0.839
SYNG0049	6.87	19	3.44	0.0312	50	0.0312	0.969	11	1
SYNG0050	1.75	22	0.87	0.295	51	0.295	0.705	10	1
SYNG0051	2.22	17	1.11	0.248	52	0.248	0.752	9	1
SYNG0052	1.92	25	0.96	0.277	53	0.277	0.723	8	1
SYNG0053	5.63	21	2.81	0.0566	54	0.0566	0.943	7	1
SYNG0054	5.78	27	2.89	0.0526	55	0.0526	0.947	6	1
SYNG0055	2.81	15	1.40	0.197	56	0.197	0.803	5	1
SYNG0056	5.06	29	2.53	0.0737	57	0.0737	0.926	4	1
SYNG0057	1.42	31	0.71	0.33	58	0.33	0.67	3	1
SYNG0058	-0.32	15	-0.16	0.54	59	0.54	0.46	2	0.69
SYNG0059	5.58	29	2.79	0.058	60	0.058	0.942	1	1
