id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
SYNG0000	5	6.237e-01	0.6237	1.0000	37	3	-1.6841	3.763e-01	0.3763	0.7527	24	2	0.2563
SYNG0001	5	8.923e-01	0.8923	1.0000	51	4	-0.7211	1.077e-01	0.1077	0.2155	10	1	0.5469
SYNG0002	5	5.955e-01	0.5955	1.0000	33	2	-1.5531	4.045e-01	0.4045	0.8091	28	0	0.3579
SYNG0003	5	1.701e-01	0.1701	0.3401	12	4	-0.7986	8.299e-01	0.8299	1.0000	49	1	1.1667
SYNG0004	5	5.381e-01	0.5381	1.0000	28	4	-0.0779	4.619e-01	0.4619	0.9238	33	1	0.7508
SYNG0005	5	2.599e-01	0.2599	0.5198	16	4	-0.3521	7.401e-01	0.7401	1.0000	45	0	0.5360
SYNG0006	5	3.835e-01	0.3835	0.7670	21	5	-0.3401	6.165e-01	0.6165	1.0000	40	1	0.7801
SYNG0007	5	2.521e-03	0.0025	0.0050	1	3	-0.0794	9.975e-01	0.9975	1.0000	60	1	0.4898
SYNG0008	5	9.590e-01	0.9590	1.0000	56	2	-0.4313	4.098e-02	0.0410	0.0820	5	0	1.3567
SYNG0009	5	5.229e-01	0.5229	1.0000	27	1	-1.3765	4.771e-01	0.4771	0.9542	34	2	0.8195
SYNG0010	5	5.715e-01	0.5715	1.0000	30	4	-0.2138	4.285e-01	0.4285	0.8570	31	1	1.0562
SYNG0011	5	9.471e-02	0.0947	0.1894	8	4	-1.0402	9.053e-01	0.9053	1.0000	53	1	1.0346
SYNG0012	5	1.318e-01	0.1318	0.2635	9	4	-0.7592	8.682e-01	0.8682	1.0000	52	3	0.5394
SYNG0013	5	8.822e-01	0.8822	1.0000	50	3	-0.0372	1.178e-01	0.1178	0.2356	11	1	0.2599
SYNG0014	5	8.459e-01	0.8459	1.0000	48	5	-0.2806	1.541e-01	0.1541	0.3082	13	1	0.6171
SYNG0015	5	6.736e-01	0.6736	1.0000	39	5	-0.5433	3.264e-01	0.3264	0.6527	22	2	0.8625
SYNG0016	5	6.949e-01	0.6949	1.0000	41	1	-1.7294	3.051e-01	0.3051	0.6101	20	1	1.8389
SYNG0017	5	9.315e-01	0.9315	1.0000	54	4	-0.7809	6.849e-02	0.0685	0.1370	7	1	1.1307
SYNG0018	5	6.763e-01	0.6763	1.0000	40	1	-1.8742	3.237e-01	0.3237	0.6473	21	1	1.3484
SYNG0019	5	6.015e-01	0.6015	1.0000	34	2	-0.0954	3.985e-01	0.3985	0.7970	27	1	0.8485
SYNG0020	5	1.484e-01	0.1484	0.2969	10	4	-1.5454	8.516e-01	0.8516	1.0000	51	1	0.7896
SYNG0021	5	2.295e-01	0.2295	0.4589	15	2	-1.8754	7.705e-01	0.7705	1.0000	46	0	0.4446
SYNG0022	5	2.191e-01	0.2191	0.4382	14	4	-1.5522	7.809e-01	0.7809	1.0000	47	1	1.3377
SYNG0023	5	4.363e-02	0.0436	0.0873	3	4	-1.3370	9.564e-01	0.9564	1.0000	58	2	0.6537
SYNG0024	5	4.138e-01	0.4138	0.8275	23	1	-0.6180	5.862e-01	0.5862	1.0000	38	0	0.8583
SYNG0025	5	4.596e-02	0.0460	0.0919	4	2	-1.3824	9.540e-01	0.9540	1.0000	57	1	0.7398
SYNG0026	5	9.083e-01	0.9083	1.0000	53	5	-1.9164	9.166e-02	0.0917	0.1833	8	2	1.1863
SYNG0027	5	6.230e-01	0.6230	1.0000	36	5	-0.8771	3.770e-01	0.3770	0.7541	25	1	1.2670
SYNG0028	5	3.335e-01	0.3335	0.6671	19	4	-0.2593	6.665e-01	0.6665	1.0000	42	0	1.4046
SYNG0029	5	2.646e-01	0.2646	0.5292	17	4	-0.2973	7.354e-01	0.7354	1.0000	44	2	1.6396
SYNG0030	5	7.373e-01	0.7373	1.0000	43	3	-0.1050	2.627e-01	0.2627	0.5254	18	1	1.3420
SYNG0031	5	8.983e-01	0.8983	1.0000	52	2	-1.5134	1.017e-01	0.1017	0.2033	9	0	0.4012
SYNG0032	5	9.948e-01	0.9948	1.0000	60	3	-0.2390	5.165e-03	0.0052	0.0103	1	2	1.5154
