id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Fitm2	4	5.5837e-06	2.0749e-05	0.049955	8	4	-3.2601	0.99999	0.99999	1.0	19321	0	-3.2601
Serpinb9g	4	0.0015756	0.0056347	0.387818	272	4	-1.6405	0.99842	0.9984	1.0	19161	0	-1.6405
Mad2l1bp	4	0.003456	0.012182	0.488425	465	3	-2.2623	0.74414	0.74378	1.0	13775	0	-2.2623
Olfr424	4	0.0043134	0.015049	0.522034	541	1	-0.14665	0.76621	0.7659	1.0	14183	0	-0.14665
Ptbp1	4	0.0048512	0.016856	0.540228	580	3	-1.838	0.97973	0.97982	1.0	18599	0	-1.838
B4galt1	4	0.0051301	0.017762	0.550116	602	4	-1.9133	0.99377	0.9938	1.0	18971	0	-1.9133
Slc9b1	4	0.0051765	0.017904	0.552291	605	4	-1.6269	0.99482	0.99483	1.0	19004	0	-1.6269
Alg5	4	0.011277	0.037467	0.666511	1030	3	-1.4888	0.41634	0.41613	1.0	7643	0	-1.4888
Ugt1a5	4	0.013627	0.044682	0.700567	1152	4	-0.74899	0.98637	0.98632	1.0	18762	0	-0.74899
Arnt2	4	0.013845	0.04537	0.701865	1165	3	-1.8348	0.80457	0.80445	1.0	14911	0	-1.8348
Olfr980	4	0.021652	0.067124	0.767145	1588	3	-1.2413	0.84434	0.84415	1.0	15685	0	-1.2413
Olfr1381	4	0.026763	0.07756	0.782501	1802	3	-1.4576	0.38075	0.38034	1.0	6974	0	-1.4576
Rsph3b	4	0.026906	0.077845	0.783193	1809	3	-1.6934	0.94149	0.94154	1.0	17724	0	-1.6934
Lce1k	4	0.030232	0.084618	0.7957	1940	3	-1.1894	0.96934	0.96936	1.0	18346	0	-1.1894
Hist2h2aa2	2	0.036589	0.066317	0.764707	2182	2	-0.8829	0.96341	0.96355	1.0	18215	0	-0.8829
Olfr203	4	0.040567	0.1053	0.836022	2325	3	-1.5963	0.97623	0.9764	1.0	18511	0	-1.5963
Cabp7	4	0.040776	0.10571	0.836537	2331	3	-1.1666	0.96914	0.96916	1.0	18340	0	-1.1666
Usp9x	2	0.040897	0.073708	0.777338	2336	2	-0.8549	0.9591	0.95922	1.0	18115	0	-0.8549
Sbk1	4	0.070102	0.16178	0.884598	3354	1	0.49368	0.58682	0.58647	1.0	10812	0	0.49368
Olfr1213	4	0.082576	0.18477	0.902476	3752	2	-1.1167	0.83976	0.8396	1.0	15595	0	-1.1167
Supt20	4	0.085474	0.19004	0.905702	3837	3	-1.0746	0.0073057	0.015436	0.813567	351	1	-1.0746
Olfr605	4	0.09404	0.20551	0.912561	4111	3	-0.63952	0.93127	0.93142	1.0	17498	0	-0.63952
0610007P14Rik	4	0.094307	0.20599	0.912561	4121	2	-0.31208	0.58727	0.58692	1.0	10823	0	-0.31208
Vmn1r196	4	0.098845	0.2139	0.916208	4269	2	-0.77707	0.78484	0.78465	1.0	14517	0	-0.77707
Chrnb4	4	0.11483	0.24185	0.934225	4786	2	-0.70041	0.59794	0.59761	1.0	11019	0	-0.70041
Dnase1l3	3	0.11716	0.21036	0.915164	4859	2	-0.86298	0.26857	0.26818	1.0	4918	0	-0.86298
1810041L15Rik	4	0.11749	0.24641	0.937228	4870	3	-0.71874	0.86568	0.86555	1.0	16149	0	-0.71874
Mief1	4	0.1198	0.2504	0.941422	4933	3	-0.54223	0.94085	0.9409	1.0	17707	0	-0.54223
Slc1a1	4	0.12016	0.25101	0.941422	4946	3	-0.61649	0.27496	0.27534	1.0	5030	1	-0.61649
Grhl3	4	0.12806	0.26441	0.948418	5187	3	-0.54693	0.97495	0.9751	1.0	18473	0	-0.54693
Trim36	4	0.12888	0.26578	0.949676	5200	2	-0.18604	0.30779	0.30725	1.0	5621	1	-0.18604
Tiprl	1	0.13034	0.1302	0.859658	5254	1	-0.5961	0.86966	0.86996	1.0	16229	0	-0.5961
Zfp629	4	0.13757	0.28044	0.957614	5458	3	-0.61969	0.52015	0.51976	1.0	9545	0	-0.61969
Idua	4	0.13797	0.28112	0.958357	5467	3	-0.4351	0.96887	0.96891	1.0	18335	0	-0.4351
Cpox	2	0.13931	0.22953	0.923299	5501	2	-0.5961	0.86069	0.86059	1.0	16035	0	-0.5961
Aqp1	4	0.14815	0.298	0.965071	5731	1	0.64616	0.35854	0.35808	1.0	6557	0	0.64616
Gpank1	4	0.14879	0.29908	0.965071	5751	3	-0.44607	0.6876	0.68739	1.0	12703	0	-0.44607
Abra	3	0.14964	0.25174	0.941422	5785	2	-0.77066	0.48292	0.48291	1.0	8857	0	-0.77066
Ms4a2	4	0.15044	0.30175	0.965071	5808	3	-0.68723	0.91514	0.9152	1.0	17189	0	-0.68723
Gm7073	4	0.15876	0.31145	0.968499	5986	2	-0.37862	0.59079	0.59048	1.0	10894	0	-0.37862
Gykl1	4	0.16387	0.31648	0.971159	6070	2	-0.29005	0.54214	0.54167	1.0	9971	0	-0.29005
Tomm5	4	0.16483	0.31744	0.971229	6086	2	-0.34201	0.38892	0.3886	1.0	7129	0	-0.34201
Dhx38	3	0.18928	0.30176	0.965071	6489	2	-0.68947	0.71603	0.71602	1.0	13257	0	-0.68947
Pcdh17	4	0.1922	0.34435	0.985037	6543	2	-0.55092	0.64353	0.64332	1.0	11867	0	-0.55092
Necab1	4	0.19228	0.34442	0.985037	6547	1	0.46231	0.35743	0.35697	1.0	6534	0	0.46231
Gm11238	2	0.21597	0.28409	0.960702	6999	1	-0.5961	0.27638	0.27635	1.0	5056	0	-0.5961
Emp1	4	0.233	0.38441	0.995244	7291	2	-0.37658	0.57072	0.57017	1.0	10514	0	-0.37658
Pdha2	4	0.23696	0.38831	0.995363	7376	2	-0.31442	0.21977	0.22384	1.0	4082	1	-0.31442
Pkd1l2	4	0.23827	0.38957	0.996047	7397	2	-0.41507	0.45238	0.45212	1.0	8296	0	-0.41507
Esd	4	0.24461	0.39573	0.997639	7498	2	-0.52534	0.2022	0.20797	1.0	3776	1	-0.52534
Snai1	4	0.24552	0.39664	0.99789	7511	2	-0.48302	0.82528	0.82518	1.0	15314	0	-0.48302
Rhox2d	4	0.2537	0.40468	1.0	7651	2	-0.35459	0.50036	0.50004	1.0	9186	0	-0.35459
Nptn	4	0.25713	0.40809	1.0	7713	2	-0.31025	0.73272	0.7324	1.0	13564	0	-0.31025
Cst6	4	0.25752	0.40846	1.0	7719	2	-0.0060287	0.069009	0.095984	1.0	1738	1	-0.0060287
Fam3c	4	0.25812	0.40906	1.0	7730	2	-0.33255	0.4581	0.45788	1.0	8400	0	-0.33255
March7	4	0.26103	0.41194	1.0	7781	2	-0.31851	0.15668	0.16828	1.0	3051	1	-0.31851
A530032D15Rik	1	0.26514	0.26494	0.949391	7842	1	-0.5961	0.73486	0.73508	1.0	13599	0	-0.5961
Tbx5	4	0.26552	0.41635	1.0	7849	2	-0.46851	0.86856	0.86841	1.0	16204	0	-0.46851
Lrrc61	3	0.26631	0.39593	0.997639	7859	2	-0.56086	0.90408	0.90407	1.0	16937	0	-0.56086
Plxdc2	4	0.26654	0.4173	1.0	7865	2	-0.41819	0.52096	0.52059	1.0	9562	0	-0.41819
Taf13	3	0.27833	0.41049	1.0	8063	2	-0.64819	0.94638	0.94658	1.0	17833	0	-0.64819
Krt84	4	0.28089	0.43142	1.0	8107	2	-0.55342	0.96409	0.9641	1.0	18237	0	-0.55342
Rnf225	4	0.3012	0.45119	1.0	8449	2	-0.011606	0.49988	0.49955	1.0	9175	0	-0.011606
Tmem164	4	0.31373	0.46357	1.0	8680	2	-0.45329	0.95202	0.95204	1.0	17962	0	-0.45329
Vmn2r15	4	0.33234	0.48182	1.0	9008	2	-0.034302	0.51792	0.51752	1.0	9506	0	-0.034302
Qsox2	4	0.33251	0.48197	1.0	9011	2	-0.41396	0.034771	0.06222	1.0	1147	1	-0.41396
Cyhr1	4	0.33616	0.48562	1.0	9075	2	0.2254	0.076666	0.10204	1.0	1842	1	0.2254
Klhl28	4	0.34613	0.49541	1.0	9230	2	-0.18743	0.62255	0.62227	1.0	11490	0	-0.18743
Tspan31	4	0.35448	0.50364	1.0	9355	2	-0.47065	0.84421	0.84402	1.0	15682	0	-0.47065
Gm21943	4	0.37004	0.51894	1.0	9608	2	-0.39453	0.70559	0.70525	1.0	13052	0	-0.39453
Tex264	4	0.37194	0.52082	1.0	9647	1	-0.14436	0.94851	0.94853	1.0	17894	0	-0.14436
Nanos1	4	0.37613	0.52492	1.0	9713	2	-0.42839	0.92678	0.92696	1.0	17411	0	-0.42839
Efhc2	4	0.38419	0.53283	1.0	9834	1	0.57021	0.43737	0.43713	1.0	8020	0	0.57021
Col16a1	4	0.40239	0.55081	1.0	10124	2	-0.048353	0.29635	0.29599	1.0	5409	1	-0.048353
4930522H14Rik	4	0.42014	0.56817	1.0	10422	2	-0.10395	0.76487	0.76455	1.0	14160	0	-0.10395
Txndc2	4	0.42834	0.57641	1.0	10562	2	-0.32831	0.711	0.71062	1.0	13147	0	-0.32831
Fam111a	4	0.43198	0.57991	1.0	10619	1	0.39369	0.58754	0.5872	1.0	10828	0	0.39369
Sec14l3	4	0.43953	0.58736	1.0	10746	2	-0.1731	0.90712	0.90713	1.0	17008	0	-0.1731
P3h4	4	0.45395	0.60151	1.0	10993	1	0.26351	0.77149	0.77123	1.0	14274	0	0.26351
Cd200r4	4	0.46557	0.61303	1.0	11205	2	-0.21666	0.75959	0.75929	1.0	14070	0	-0.21666
Brinp2	4	0.46786	0.6153	1.0	11254	2	-0.15608	0.58533	0.58502	1.0	10787	0	-0.15608
Jmjd4	4	0.48213	0.62959	1.0	11502	1	0.099034	0.52046	0.52008	1.0	9550	0	0.099034
Iqcf3	4	0.49241	0.63413	1.0	11600	1	0.089927	0.39909	0.39891	1.0	7313	0	0.089927
Hdac4	4	0.49379	0.63468	1.0	11608	1	0.19108	0.83085	0.8308	1.0	15414	0	0.19108
Mphosph8	4	0.5109	0.64163	1.0	11744	1	1.2701	0.020414	0.038104	0.987091	725	2	1.2701
Kctd18	4	0.51225	0.64221	1.0	11752	1	-0.14526	0.66746	0.66728	1.0	12306	0	-0.14526
Galnt4	4	0.52219	0.64641	1.0	11828	1	-0.26946	0.79859	0.79848	1.0	14784	0	-0.26946
Ddx54	1	0.52387	0.52366	1.0	11839	0	-0.5961	0.47613	0.47611	1.0	8733	0	-0.5961
Med8	1	0.59129	0.59097	1.0	12438	0	-0.5961	0.40871	0.40883	1.0	7496	0	-0.5961
NO_CURRENT	979	0.59882	0.68111	1.0	12493	249	0.16166	0.80755	0.80745	1.0	14969	80	0.16166
Clint1	4	0.60795	0.68558	1.0	12592	1	1.0529	0.22368	0.22743	1.0	4153	1	1.0529
Ankrd52	4	0.64934	0.70689	1.0	13006	1	0.69696	0.0054897	0.012258	0.796951	284	2	0.69696
Frrs1l	4	0.65345	0.70906	1.0	13058	1	0.18209	0.15138	0.16365	1.0	2965	1	0.18209
Ggt6	4	0.70522	0.73858	1.0	13692	1	-0.15288	0.80487	0.80475	1.0	14919	0	-0.15288
Rapgef6	4	0.7121	0.74273	1.0	13782	1	-0.061812	0.45962	0.45945	1.0	8425	0	-0.061812
D730048I06Rik	4	0.7164	0.74545	1.0	13837	1	0.24958	0.36456	0.36415	1.0	6663	0	0.24958
Olfr102	4	0.72373	0.75014	1.0	13939	1	0.17836	0.1419	0.15563	1.0	2806	1	0.17836
Wnt5b	4	0.75266	0.76932	1.0	14352	1	0.73862	0.18411	0.19203	1.0	3493	1	0.73862
Nkx1-2	4	0.76327	0.77673	1.0	14511	1	0.65277	0.47746	0.47724	1.0	8758	0	0.65277
Olfr784	4	0.7902	0.79697	1.0	14911	1	0.61597	0.18397	0.19192	1.0	3491	1	0.61597
