sgrna	Gene	control_count	treatment_count	LFC
SYNG0000_sg0	SYNG0000	120.0	44.0	-1.2
SYNG0000_sg1	SYNG0000	120.0	44.0	-1.2
SYNG0000_sg2	SYNG0000	120.0	44.0	-1.2
SYNG0001_sg0	SYNG0001	120.0	44.0	-1.2
SYNG0001_sg1	SYNG0001	120.0	44.0	-1.2
SYNG0001_sg2	SYNG0001	120.0	44.0	-1.2
SYNG0002_sg0	SYNG0002	120.0	44.0	-1.2
SYNG0002_sg1	SYNG0002	120.0	44.0	-1.2
SYNG0002_sg2	SYNG0002	120.0	44.0	-1.2
SYNG0003_sg0	SYNG0003	120.0	44.0	-1.2
SYNG0003_sg1	SYNG0003	120.0	44.0	-1.2
SYNG0003_sg2	SYNG0003	120.0	44.0	-1.2
SYNG0004_sg0	SYNG0004	120.0	44.0	-1.2
SYNG0004_sg1	SYNG0004	120.0	44.0	-1.2
SYNG0004_sg2	SYNG0004	120.0	44.0	-1.2
SYNG0005_sg0	SYNG0005	120.0	44.0	-1.2
SYNG0005_sg1	SYNG0005	120.0	44.0	-1.2
SYNG0005_sg2	SYNG0005	120.0	44.0	-1.2
SYNG0006_sg0	SYNG0006	120.0	44.0	-1.2
SYNG0006_sg1	SYNG0006	120.0	44.0	-1.2
SYNG0006_sg2	SYNG0006	120.0	44.0	-1.2
SYNG0007_sg0	SYNG0007	120.0	44.0	-1.2
SYNG0007_sg1	SYNG0007	120.0	44.0	-1.2
SYNG0007_sg2	SYNG0007	120.0	44.0	-1.2
